burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 1494596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1495597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1496592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1497586, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1498592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1499592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1500588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1501592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1502593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1503593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1504588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1505593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1506594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1507594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1508589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1509594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1510594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1511594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1512589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1513594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1514595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1515595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1516590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1517594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1518595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1519595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1520591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1521595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1522596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1523595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1524590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1525595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1526596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1527596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1528591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1529596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1530596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1531597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1532592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1533596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1534597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1535587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1536588, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1537592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1538593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1539593, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1540587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1541593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1542593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1543594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1544588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1545594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1546594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1547594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1548589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1549594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1550595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1551594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1552590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1553595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1554596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1555595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1556590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1557596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1558596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1559596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1560591, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1561597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1562597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1563587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1564587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1565592, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1566593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1567592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1568588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1569593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1570594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1571593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1572588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1573594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1574594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1575594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1576589, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1577594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1578595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1579595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1580590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1581594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1582595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1583595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1584591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1585595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1586596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1587596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1588590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1589596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1590596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1591597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1592591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1593597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1594597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1595587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1596588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1597592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1598593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1599593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1600593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1601594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1602594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1603589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1604594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1605595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1606594, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1607590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1608595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1609596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1610595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1611590, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1612595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1613596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1614596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1615591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1616596, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1617597, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1618587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1619587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1620587, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1621588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1622592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1623593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1624588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1625593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1626593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1627588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1628593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1629594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1630589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1631594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1632595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1633589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1634595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1635595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1636590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1637595, 692, 700, 0.80, 0.10, 0.00, 0.00
burn_regulation, 1638595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1639592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1640591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1641592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1642596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1643597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1644592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1645587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1646592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1647593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1648588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1649593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1650594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1651589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1652593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1653594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1654589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1655595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1656595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1657591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1658595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1659597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1660591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1661596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1662597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1663592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1664588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1665592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1666593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1667588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1668593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1669594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1670589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1671594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1672595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1673590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1674595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1675596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1676592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1677590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1678591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1679596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1680597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1681587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1682587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1683592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1684592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1685593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1686589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1687588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1688589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1689589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1690593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1691595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1692594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1693589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1694595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1695595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1696596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1697595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1698596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1699596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1700591, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1701596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1702597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1703587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1704587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1705593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1706594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1707592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1708588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1709593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1710594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1711593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1712589, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1713594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1714595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1715594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1716590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1717590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1718590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1719590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1720595, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1721596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1722596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1723590, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1724596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1725596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1726588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1727596, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1728597, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1729587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1730587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1731592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1732592, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1733593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1734587, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1735593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1736593, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1737594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1738588, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1739594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1740594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1741594, 693, 700, 0.70, 0.10, 0.00, 0.00
burn_regulation, 1742589, 693, 700, 0.70, 0.10, 0.00, 0.00
